Population,Replicate,Treatment,Block,Day,Female_offspring,Male_offspring
1,1,Female,1,0,17,14
1,1,Female,1,1,5,7
1,1,Female,1,2,6,9
1,1,Female,1,3,4,5
1,1,Female,1,4,5,4
1,4,Female,1,0,1,0
1,4,Female,1,1,36,30
1,4,Female,1,2,7,16
1,4,Female,1,3,3,7
1,4,Female,1,4,8,6
2,1,Female,1,0,0,0
2,1,Female,1,1,31,24
2,1,Female,1,2,6,8
2,1,Female,1,3,8,10
2,1,Female,1,4,10,18
2,3,Female,1,0,1,0
2,3,Female,1,1,14,12
2,3,Female,1,2,22,32
2,3,Female,1,3,12,11
2,3,Female,1,4,8,19
3,3,Female,1,0,10,2
3,3,Female,1,1,13,17
3,3,Female,1,2,7,19
3,3,Female,1,3,4,4
3,3,Female,1,4,5,7
3,5,Female,1,0,4,0
3,5,Female,1,1,15,16
3,5,Female,1,2,14,19
3,5,Female,1,3,2,6
3,5,Female,1,4,0,2
4,1,Female,1,0,2,0
4,1,Female,1,1,22,20
4,1,Female,1,2,13,25
4,1,Female,1,3,11,8
4,1,Female,1,4,8,6
4,2,Female,1,0,0,0
4,2,Female,1,1,31,16
4,2,Female,1,2,13,31
4,2,Female,1,3,11,8
4,2,Female,1,4,3,11
5,2,Female,1,0,0,0
5,2,Female,1,1,23,19
5,2,Female,1,2,23,16
5,2,Female,1,3,7,3
5,2,Female,1,4,12,8
5,3,Female,1,0,11,5
5,3,Female,1,1,13,12
5,3,Female,1,2,3,9
5,3,Female,1,3,2,5
5,3,Female,1,4,2,5
6,1,Female,1,0,7,7
6,1,Female,1,1,23,22
6,1,Female,1,2,13,14
6,1,Female,1,3,15,15
6,1,Female,1,4,6,8
6,6,Female,1,0,3,0
6,6,Female,1,1,37,31
6,6,Female,1,2,17,14
6,6,Female,1,3,11,8
6,6,Female,1,4,22,9
7,3,Female,1,0,7,2
7,3,Female,1,1,32,31
7,3,Female,1,2,3,13
7,3,Female,1,3,8,6
7,3,Female,1,4,12,4
7,4,Female,1,0,11,9
7,4,Female,1,1,21,33
7,4,Female,1,2,9,13
7,4,Female,1,3,9,6
7,4,Female,1,4,6,3
8,3,Female,1,0,4,1
8,3,Female,1,1,32,31
8,3,Female,1,2,9,15
8,3,Female,1,3,8,6
8,3,Female,1,4,13,8
8,7,Female,1,0,4,2
8,7,Female,1,1,30,21
8,7,Female,1,2,6,8
8,7,Female,1,3,4,2
8,7,Female,1,4,7,12
9,1,Female,1,0,16,10
9,1,Female,1,1,20,31
9,1,Female,1,2,6,8
9,1,Female,1,3,5,10
9,1,Female,1,4,7,10
9,2,Female,1,0,18,6
9,2,Female,1,1,18,31
9,2,Female,1,2,3,8
9,2,Female,1,3,11,17
9,2,Female,1,4,10,9
10,2,Female,1,0,15,15
10,2,Female,1,1,22,23
10,2,Female,1,2,6,5
10,2,Female,1,3,3,6
10,2,Female,1,4,9,10
10,3,Female,1,0,9,14
10,3,Female,1,1,27,33
10,3,Female,1,2,10,4
10,3,Female,1,3,9,10
10,3,Female,1,4,8,3
11,1,Female,1,0,1,0
11,1,Female,1,1,37,18
11,1,Female,1,2,17,16
11,1,Female,1,3,6,6
11,1,Female,1,4,16,2
11,3,Female,1,0,0,0
11,3,Female,1,1,19,12
11,3,Female,1,2,20,21
11,3,Female,1,3,10,11
11,3,Female,1,4,11,8
12,6,Female,1,0,0,0
12,6,Female,1,1,3,2
12,6,Female,1,2,27,26
12,6,Female,1,3,16,13
12,6,Female,1,4,12,13
12,7,Female,1,0,1,0
12,7,Female,1,1,30,17
12,7,Female,1,2,6,16
12,7,Female,1,3,16,14
12,7,Female,1,4,13,8
13,1,Male,1,0,16,8
13,1,Male,1,1,21,23
13,1,Male,1,2,7,9
13,1,Male,1,3,12,13
13,1,Male,1,4,8,8
13,2,Male,1,0,8,5
13,2,Male,1,1,7,7
13,2,Male,1,2,16,12
13,2,Male,1,3,9,10
13,2,Male,1,4,10,13
14,2,Male,1,0,0,0
14,2,Male,1,1,27,6
14,2,Male,1,2,13,25
14,2,Male,1,3,3,3
14,2,Male,1,4,5,5
14,3,Male,1,0,0,0
14,3,Male,1,1,0,0
14,3,Male,1,2,25,6
14,3,Male,1,3,12,8
14,3,Male,1,4,6,4
15,1,Male,1,0,0,0
15,1,Male,1,1,35,20
15,1,Male,1,2,8,13
15,1,Male,1,3,6,7
15,1,Male,1,4,13,12
15,2,Male,1,0,0,0
15,2,Male,1,1,26,12
15,2,Male,1,2,2,7
15,2,Male,1,3,6,6
15,2,Male,1,4,12,8
16,1,Male,1,0,5,2
16,1,Male,1,1,22,29
16,1,Male,1,2,21,23
16,1,Male,1,3,3,6
16,1,Male,1,4,10,11
16,2,Male,1,0,13,5
16,2,Male,1,1,11,25
16,2,Male,1,2,10,16
16,2,Male,1,3,9,14
16,2,Male,1,4,10,11
18,2,Male,1,0,0,0
18,2,Male,1,1,24,17
18,2,Male,1,2,19,31
18,2,Male,1,3,8,6
18,2,Male,1,4,3,10
18,3,Male,1,0,7,0
18,3,Male,1,1,37,44
18,3,Male,1,2,9,14
18,3,Male,1,3,5,4
18,3,Male,1,4,18,3
19,1,Male,1,0,14,3
19,1,Male,1,1,17,31
19,1,Male,1,2,6,4
19,1,Male,1,3,5,8
19,1,Male,1,4,7,12
19,3,Male,1,0,9,0
19,3,Male,1,1,36,33
19,3,Male,1,2,10,15
19,3,Male,1,3,6,5
19,3,Male,1,4,10,4
20,2,Male,1,0,7,1
20,2,Male,1,1,32,27
20,2,Male,1,2,21,9
20,2,Male,1,3,5,8
20,2,Male,1,4,7,5
20,4,Male,1,0,9,6
20,4,Male,1,1,4,15
20,4,Male,1,2,8,5
20,4,Male,1,3,5,1
20,4,Male,1,4,6,4
21,1,Male,1,0,12,3
21,1,Male,1,1,33,34
21,1,Male,1,2,8,9
21,1,Male,1,3,9,6
21,1,Male,1,4,4,8
21,2,Male,1,0,25,11
21,2,Male,1,1,17,25
21,2,Male,1,2,0,6
21,2,Male,1,3,7,3
21,2,Male,1,4,3,1
22,3,Male,1,0,11,6
22,3,Male,1,1,23,22
22,3,Male,1,2,8,5
22,3,Male,1,3,7,9
22,3,Male,1,4,5,6
22,6,Male,1,0,1,0
22,6,Male,1,1,26,15
22,6,Male,1,2,5,26
22,6,Male,1,3,3,7
22,6,Male,1,4,24,11
23,1,Male,1,0,12,3
23,1,Male,1,1,8,13
23,1,Male,1,2,8,8
23,1,Male,1,3,1,7
23,1,Male,1,4,3,4
23,2,Male,1,0,8,0
23,2,Male,1,1,16,25
23,2,Male,1,2,12,28
23,2,Male,1,3,8,4
23,2,Male,1,4,5,6
24,1,Male,1,0,3,0
24,1,Male,1,1,27,26
24,1,Male,1,2,12,20
24,1,Male,1,3,7,13
24,1,Male,1,4,5,8
24,2,Male,1,0,4,0
24,2,Male,1,1,15,14
24,2,Male,1,2,11,16
24,2,Male,1,3,7,8
24,2,Male,1,4,4,5
25,1,Control,1,0,7,2
25,1,Control,1,1,32,20
25,1,Control,1,2,8,11
25,1,Control,1,3,8,6
25,1,Control,1,4,10,10
25,3,Control,1,0,NA,NA
25,3,Control,1,1,21,23
25,3,Control,1,2,18,18
25,3,Control,1,3,7,9
25,3,Control,1,4,10,9
26,2,Control,1,0,3,0
26,2,Control,1,1,16,10
26,2,Control,1,2,5,8
26,2,Control,1,3,4,1
26,2,Control,1,4,3,0
26,6,Control,1,0,12,5
26,6,Control,1,1,7,20
26,6,Control,1,2,1,0
26,6,Control,1,3,0,1
26,6,Control,1,4,0,0
27,2,Control,1,0,17,1
27,2,Control,1,1,12,20
27,2,Control,1,2,9,5
27,2,Control,1,3,8,7
27,2,Control,1,4,7,11
27,3,Control,1,0,2,4
27,3,Control,1,1,15,20
27,3,Control,1,2,12,5
27,3,Control,1,3,4,7
27,3,Control,1,4,5,2
28,1,Control,1,0,5,3
28,1,Control,1,1,37,27
28,1,Control,1,2,2,8
28,1,Control,1,3,13,7
28,1,Control,1,4,14,15
28,2,Control,1,0,23,18
28,2,Control,1,1,4,14
28,2,Control,1,2,13,7
28,2,Control,1,3,5,3
28,2,Control,1,4,11,9
29,1,Control,1,0,23,18
29,1,Control,1,1,1,6
29,1,Control,1,2,8,8
29,1,Control,1,3,4,3
29,1,Control,1,4,5,4
29,3,Control,1,0,12,2
29,3,Control,1,1,14,15
29,3,Control,1,2,9,4
29,3,Control,1,3,6,2
29,3,Control,1,4,4,8
30,1,Control,1,0,25,15
30,1,Control,1,1,9,22
30,1,Control,1,2,12,10
30,1,Control,1,3,3,7
30,1,Control,1,4,10,11
30,3,Control,1,0,12,3
30,3,Control,1,1,17,25
30,3,Control,1,2,8,7
30,3,Control,1,3,7,9
30,3,Control,1,4,6,6
31,4,Control,1,0,18,8
31,4,Control,1,1,13,22
31,4,Control,1,2,5,11
31,4,Control,1,3,3,1
31,4,Control,1,4,10,7
31,5,Control,1,0,25,18
31,5,Control,1,1,22,24
31,5,Control,1,2,8,4
31,5,Control,1,3,11,8
31,5,Control,1,4,5,9
32,2,Control,1,0,29,19
32,2,Control,1,1,4,7
32,2,Control,1,2,16,11
32,2,Control,1,3,7,6
32,2,Control,1,4,8,10
32,3,Control,1,0,3,1
32,3,Control,1,1,24,17
32,3,Control,1,2,9,7
32,3,Control,1,3,6,3
